source,target
"Madaxweynaha Faransiiska oo ku dhaawaqay xaalad deg deg ah iyo dhimashada oo gaartay 153 ruux : November 14 (Jo ... https://t.co/R7XYHZtezo
","French President calls an emergency state, and the number of people killed are 153 : November 14th (Jo ... https://t.co/R7XYHZtezo
"
"Ciidan ka tirsan Dowladda oo shacab badan ku laayay degmada Dayniile https://t.co/uNsbANNDvv https://t.co/dn7E1scfVI
","Government forces killed many people in Daynile region https://t.co/uNsbANNDvv https://t.co/dn7E1scfVI
"
"DEG DEG : Qarax Xoogan oo gordhaw ka dhacay Magaalada + Tirada dhimashada oo 40 ruux : https://t.co/KMqVQyaNiJ
","URGENT : heavy explosion recently hit the Town + Number of the dead is 40 people : https://t.co/KMqVQyaNiJ
"
"Hawl-gal culus oo ka bilaabmay Waqooyiga Faransiiska iyo Dhaawacyo Soo Gaadhay ... https://t.co/NKbfGpxmrR https://t.co/MntNpWrSrx
","A new operation launched in France and people wounded ... https://t.co/NKbfGpxmrR https://t.co/MntNpWrSrx
"
"SAWIRRO : Maali Oo Lagu Soo Rogay Xaalad Deg-deg Ah + Dhimashada Oo Korodhay https://t.co/3A4ZM1OqE3 https://t.co/YvqX4KXjdy
","PHOTOS : Malin in an emergency state + The number of deaths increases. https://t.co/3A4ZM1OqE3 https://t.co/YvqX4KXjdy
"
"21 qof oo lagu dilay qarax lala beegsaday goob ka socotay xus diineed https://t.co/BHYz5f0waw
","21 people killed in an attacked targeting religion festival https://t.co/BHYz5f0waw
"
"SHACABKA BURKINO FASO OO MADAXWEYNE CUSUB DOORTAY https://t.co/1LIw0QGRmZ
","THE PEOPLE OF BURKINO FASO HAVE ELECTED NEW PRESIDENT https://t.co/1LIw0QGRmZ
"
"DADKA WAXAA U CAQLI BADAN KA DADKA U CUDUR DAARA # CUMAR_BINU_ALKHADAAB اعقل الناس أعذرهم للناس # عمر_بن_الخطاب
","THE WISEST MAN IS THE ONE WHO EXCUSES FOR THE PEOPLE # CUMAR_BINU_ALKHADAAB
"
"Daawo Sawirada : DhulGariir Xoogan oo ka Dhacay Dalka Shiinaha Guryo Fara badan oo ... : https://t.co/KCTAQjqq9b
","See Photos : Powerful earthquake hits China and many houses ... : https://t.co/KCTAQjqq9b
"
"Tirade dadka qaxootiga ah uu ku dhacay cudurka daacuunka oo sii badaneysa https://t.co/R7IgAwD6um https://t.co/0Ki0VmX66w
","The number of people of refugees affected by Cholera increases. https://t.co/R7IgAwD6um https://t.co/0Ki0VmX66w
"
"DAAWO : DALKA PARAGUAY OO KU DHAWAAQDAY XAALAD DEG DEG AH KA DIB MARKII DUUFAANTA EL NINO KU DHUFATAY https://t.co/l4h9XgYT1X
","WATCH : PARAGUAY CALLS AN EMERGENCY STATE AFTER THE CYCLONE NINO STRIKES. https://t.co/l4h9XgYT1X
"
"BREAKING NEWS : Weerar Ismiidaamin ah oo hadda ka dhacay garoonka Diyaaradaha Dhimashada oo tirada ka badatay & ... https://t.co/jhQSboHO9x
","BREAKING NEWS : A suicide bomb occurred now in the airport, and number of the dead increased & ... https://t.co/jhQSboHO9x
"
"Al-shabaaba oo shaqaale Caafimaad ku afduubatay Dhuusamareeb https://t.co/gKQsfKwQpJ
","Al-shabab kidnapped a health worker in Dusamareb https://t.co/gKQsfKwQpJ
"
"Dagaalyahan Daacish ka tirsan oo hooyadiis meel fagaare ah ku toogtay https://t.co/KGdqUL96g5
","A Fighter from Daish shot his mother in a public https://t.co/KGdqUL96g5
"
"Halkan Ka Daawo : Sawiro Shil Gaadhi Oo Ka Dhacay Magaalada Hargeisa Iyo Tirada Dhimashada Iyo ... https://t.co/eRYjbmeoZd
","Watch here, Car accident in Hargeisa, and the number of people killed and ... https://t.co/eRYjbmeoZd
"
"W.H.O Oo Ku Dhawaaqday Xaalad Deg Deg Oo Ka Dhan Ah Xanuunka ZIKA https://t.co/DvgMl0mm3z https://t.co/vgeh75AoJx
","W.H.O calls an emergency state against the ZIKA Virus. https://t.co/DvgMl0mm3z https://t.co/vgeh75AoJx
"
"Duufaan xoog badan oo ku dhufatay dalka Fiji oo guryaha burburisay https://t.co/1baOeCIfvL https://t.co/KXPSF0fSVS
","Powerful typhoon hits Fiji and destroys homes. https://t.co/1baOeCIfvL https://t.co/KXPSF0fSVS
"
"Tirada Dhimashada ee Qaraxyadii Baydhabo oo Korortay https://t.co/XAYizEBL5l
","Number of dead People of the Baidabo explosion increased. https://t.co/XAYizEBL5l
"
"Dad loo qabtay Qaraxyadii Baydhabo iyo Tirada dhimashada oo korortay : Febraayo 29 (Jowhar) - Illaa todobo ruux ... https://t.co/f7o6hSC7W4
","People arrested for the explosion in Baidabo explosion, and the number of the death increases : 29 February (Jowhar) - Around seven people ... https://t.co/f7o6hSC7W4
"
"Somaliland : TOP-NEWS : -Tirada dhimashada Qaraxyadii Baydhabo oo korortay iyo dhalinyaro loo soo qab ... https://t.co/GSxpwTIsFA # Somaliland
","Somaliland : TOP-NEWS : - The number of dead in Baydabo explosion increased, and young people captured .... https://t.co/GSxpwTIsFA # Somaliland
"
"Mareykanka "" Waxay udhawdahay inaan dilnay Al-Shishani "" : https://t.co/NIppFOp61F
","United States "" we are about to kill Al-Shishani "" : https://t.co/NIppFOp61F
"
"Inkabadan 60 ruux oo ku dhintay Shil Diyaaradeed oo ka dhacay Dalka Ruushka. (Daawo) : Diyaarad ay iska laheyd ... https://t.co/WGrfXJkXSd
","More than 60 people dead in a plane crash in Russia. (Watch) ; a plane owned by ... https://t.co/WGrfXJkXSd
"
"Xaalad deg deg ah oo loo Dhawaaqay Magaalada Paris, Dhammaan Garoomada Diyaaradaha waa la xiray. https://t.co/SqeyHz198G
","An emergency state imposed in Paris, all airports are closed. https://t.co/SqeyHz198G
"
"DEG-DEG : Xaalad Deg-deg Ah Oo Lagaga Dhawaaqay Faransiiska https://t.co/lwgVDmLRv2 https://t.co/kygxcXULq9
","URGENT : Emergency state announced in France. https://t.co/lwgVDmLRv2 https://t.co/kygxcXULq9
"
"Warar Murugo Xambaarsan : Tirada Dhimashada ee Abaaraha Awdal iyo Salal Dad iyo Duunyo https://t.co/o2F6Zudcfb https://t.co/qtpaVr0R1G
","Sad news : The number of the dead in Awdal drought, and Salal people and livestock https://t.co/o2F6Zudcfb https://t.co/qtpaVr0R1G
"
"New post : Qaraxii Ka Dhacay Galbeedka Gaalkacyo (VIDEO) https://t.co/BeMS1D9ygM
","New post : The explosion in western Kalkaio (VIDEO) https://t.co/BeMS1D9ygM
"
"RT @ ahmedvision1 : Reer buloxubey dowlo waaye https://t.co/mxgF6MiZgq
","RT @ ahmedvision1 : Bulohubey people are government https://t.co/mxgF6MiZgq
"
"FAAH FAAHIN Tirada Dhimashada Daadadkii Jig jiga Oo gurartay https://t.co/2HSWRsdgA6
","DETAILS The number of people dead in Jijiga floods that collected https://t.co/2HSWRsdgA6
"
"Dhulgariir aad u xoog badan ayaa ku dhuftay magaalo lagu magacaabo Kumamoto oo ku taalla dalka Japan, halkaas oo ... https://t.co/gBdSyednSb
","A powerful earthquake hits Kumamoto town in Japan, where ... https://t.co/gBdSyednSb
"
"DAAWO Sawirada : 19 ruux oo ku geeriyootay dhulgariir xoogan oo ku dhuftay dalka Japan https://t.co/UM9thdGODF https://t.co/4V9IDVwz5z
","WATCH Photos : 19 people dead in the Japan earthquake. https://t.co/UM9thdGODF https://t.co/4V9IDVwz5z
"
"Sawiro : -Qasaaraha ka Dhashay Dhulgariir ku Dhuftay Wadanka Ecuador oo isa Soo Taraya. https://t.co/OiCSOqvn6Y https://t.co/saNhHQ4t8R
","Photos : Damages caused by Ecuador earthquake increasing. https://t.co/OiCSOqvn6Y https://t.co/saNhHQ4t8R
"
"Tirada dhimashada dhulgariirka Ecuador https://t.co/dFCbTkGgce https://t.co/2crzHDyB2s
","The number of the dead in the earthquake in Ecuador. https://t.co/dFCbTkGgce https://t.co/2crzHDyB2s
"
"Greece oo fasaxay Soomaalidii ka badbaaday musiibadii Badda https://t.co/qb4PJS6b3v https://t.co/KhBEHPiOoY
","Greece released the Somalis that escaped the sea tragedy https://t.co/qb4PJS6b3v https://t.co/KhBEHPiOoY
"
"Ukraine oo xusaysa musiibadii nukliyeerka Chernobyl https://t.co/qiE6i58qQd https://t.co/5wussJlh4M
","Ukraine celebrated the anniversary of the nuclear tragedy of Chernobyl https://t.co/qiE6i58qQd https://t.co/5wussJlh4M
"
"Xabad joojin Suuriya ka dhaqangalaysa maanta https://t.co/R05jKh3GoF https://t.co/U3LOnCGUb1
","The cease fire in Syria is starting today https://t.co/R05jKh3GoF https://t.co/U3LOnCGUb1
"
"Markab Jarmalka leeyahay oo soo badbaadiyay tahriibayaal Boosaaso ka baxay : Sawirro https://t.co/V6F4N1FunI https://t.co/vEmhv3u2qZ
","A Germany ship saved migrants from Bosaso : Pictures https://t.co/V6F4N1FunI https://t.co/vEmhv3u2qZ
"
"Aamina : "" Qaxootiga culeys ayay nagu yihiin "" https://t.co/nO1flqCizU
","Amina : "" The refugees are a burden to us "" https://t.co/nO1flqCizU
"
"Sacuudi Carabiya oo sheegtey in kumanaan qofood ku qaateen diinta islaamka https://t.co/nq4YIieZ4E https://t.co/HlBRkWJU1a
","Saudi Arabia says thousands of people have embraced Islam https://t.co/nq4YIieZ4E https://t.co/HlBRkWJU1a
"
"Madaxeyne Xasan "" Baarlmanyahow dalka badbaado ayuu idinka rabaa "" https://t.co/sf13ySALur https://t.co/WnmrLTZbCc
","President Hassan "" Parliament, the people want you to rescue them "" https://t.co/sf13ySALur https://t.co/WnmrLTZbCc
"
"Buula-burde : rag al-shabaab ka tirsan oo gacanta lagu dhigay https://t.co/XQnjnlTgSD https://t.co/Uc9Du06lVQ
","Boula-Burde : Men of Al-shabab fighters have been captured https://t.co/XQnjnlTgSD https://t.co/Uc9Du06lVQ
"
"Faahfaahinta Qarax lala eegtey Askarta Puntland. https://t.co/dtqhv6lbUO
","Details on an explosion targeting the Puntland soldiers. https://t.co/dtqhv6lbUO
"
"Xirada Qaxootiga ee Kakuma oo laga kala qaxaayo : Soomaalida ku nool Kenya gaar ahaan xirada qaxootiga Kamkuma ... https://t.co/er9euH1SmW
","The refugees in Kakuma camp are fleeing from the camp : Somalis live in Kenya especially Kakuma camp are fleeing from their camp ... https://t.co/er9euH1SmW
"
"11 qof oo ku dhintay qarax ka dhacay bartamaha Istanbul : Sawirro https://t.co/oora6C7jDY https://t.co/P8COplUsvY
","11 people died in an explosion in the center of Istanbul : Photos https://t.co/oora6C7jDY https://t.co/P8COplUsvY
"
"Uzbekistan : Diyaarad Masar laga leeyahay oo si deg-deg ah u degtay kadib ... https://t.co/2FsknRI11K https://t.co/H8WzJlg6he
","Uzbekistan : An Egyptian plane made an emergency landing after ... https://t.co/2FsknRI11K https://t.co/H8WzJlg6he
"
"Dhaawacyada Ciidanka Itoobiya oo diyaarado looga daabulay Deegaanka Halgan https://t.co/oGiygHCN7w
","The wounded Ethiopian soldiers being evacuated by air from Halgan https://t.co/oGiygHCN7w
"
"Raashin dhacay oo lagu qabtay Garoonka Muqdisho https://t.co/8fwE2vV5ct https://t.co/Gwm4wVmX0p
","Expired food was seized in Mogadishu airport https://t.co/8fwE2vV5ct https://t.co/Gwm4wVmX0p
"
"Eritrea oo sheegtay inay dishay 200 ka mid ah Ciidanka Ethiopia https://t.co/fu8GLrDb9W https://t.co/nw2Kkgaif4
","Eritrea says it has killed 200 Ethiopian soldiers https://t.co/fu8GLrDb9W https://t.co/nw2Kkgaif4
"
"War Deg Deg ah : 20 qof oo ku dhimatay Qarax Qabsaday Gaari Rakaab ah oo u socday ... https://t.co/HAIxlyWxhF https://t.co/1W1BLzZWTn
","Breaking News : 20 people died in a car explosion that was heading to ... https://t.co/HAIxlyWxhF https://t.co/1W1BLzZWTn
"
"Francisco Madeira oo hambalyo udiray dadka Muslimiinta ah https://t.co/nzefurflhi
","Francisco Madeira send a congrulation to the Muslim people https://t.co/nzefurflhi
"
"Hablayow Habiga Guur Wa Hawl Badanyahy Wana Lama Huraanada Raga Iyo Haweyn Kuba Dirasha ku Leeyhiin Hanaqaad ku Gaadheen
","Girls the ambition of Marriage has many Things to do and it's Necessary for Men and Women and Have Grown for
"
"Guul ayaan u rajeynayaa ururka gargaarka ummadda Soomaaliyeed https://t.co/ORKUHSjPSi
","I wish a success for the Somali Relief Organization https://t.co/ORKUHSjPSi
"
"Madaxweynaha oo ka qeyb-galay Salaada Janaasada Ciidamado ku shahiiday qaraxii shalay https://t.co/2TQli2Ef9O https://t.co/QCXLz5dTBZ
","The President attended the funeral prayer of the soldiers martyred yesterday's blast https://t.co/2TQli2Ef9O https://t.co/QCXLz5dTBZ
"
"RAG LAMA # MALEEYO
","Men aren't assumed # MALEEYO
"
"Kuuriyada Waqooyi Oo La Sheegay In Uu Ka Dhacay Gariir Aan Dabiici Ahayn. https://t.co/YW9EyBoMTX https://t.co/TOlA1BsLJ5
","An extraordinary earthquake hit in North Korea. https://t.co/YW9EyBoMTX https://t.co/TOlA1BsLJ5
"
"Ilaa 1.5 milyan oo qof oo ayaa sandakan gudanaysa # Xajka. https://t.co/LCf4RYuaSz
","Up to 1.5 million people are performing pilgrimage this year.
"
"Xog : Maleeshiyadii Hawaarinta ee Gobolka Jarar oo Xabad Isku biloowday https://t.co/xJZtUQOPpY https://t.co/F4OHIZBED5
","News : Masked militias exchange fire in Jaraar region https://t.co/xJZtUQOPpY https://t.co/F4OHIZBED5
"
"Dhulgariir 13 ku dilay Tanzania ayaa dalalka dariskana laga dareemay https://t.co/tGMo7L4VFW https://t.co/XQE7ICaOrh
","An earthquake killed 13 people in Tanzania and was felt in the neighboring countries https://t.co/tGMo7L4VFW https://t.co/XQE7ICaOrh
"
"Wadooyinka Muqdisho oo weli xiran iyo dadka oo lugeynaya (SAWIRRO) - https://t.co/OCMzE6kJ33 https://t.co/gdaWx81gQ3
","Mogadishu roads are still blocked while people are walking (PHOTOS) - https://t.co/OCMzE6kJ33 https://t.co/gdaWx81gQ3
"
"Madaxweynaha Somaliland Oo Hambalyo Uu Diray Shacabka Somaliland Iyo Dhamaan Umada Muslimiinta ah Mu https://t.co/NkjpmucARh
","Somaliland president congratulates the people of Somaliland people and all Muslims https://t.co/NkjpmucARh
"
"waxaanu sababnay in beeraley nasto.
","We had the farmer rest.
"
"Miyaad sababatay in Muuse nasta ?
","Did you have Muuse rest ?
"
"Annagu ma sababi doono in dhaqtar nasto.
","Will we not have the doctor rest ?
"
"Annagu miyaannu sababeynaa ayadu inay nasato ?
","Are we having her rest ?
"
"Niman weey heesaan
","Men sang.
"
"Adinku waxaad tihiin ammaan.
","You are safe.
"
"Adinku waxaad tihiin ammaan..
","You are safe.
"
"Adinky waxaad tihiin ammaan.
","You are safe.
"
"Adinku waxaad tihiin ammaan.
","You are safe.
"
"Annagu waxaannu ahayn ammaan.
","We were safe.
"
"Anigu waxaan ahaa ammaan.
","I was safe.
"
"Anigu waxaan ahaa ammaan.
","I was safe.
"
"Annagu waxaanu ahayn ammaan.
","We were safe.
"
"Annagu waxaanu ahayn ammaan.
","We were safe.
"
"Annagu waxaanu nahay ammaan.
","We are safe.
"
"Asagu wuxuu joogaa baqaarka.
","He is at the store.
"
"Ayadu waxay joogtaa baqaarka.
","She is at the store.
"
"Waxay joogtaa baqaaarka.
","It is at the store.
"
"Ayagu waxay joogaan baqaarka.
","They are at the store.
"
"Waxay joogeen baqaarka.
","They were at the store.
"
"Ayagu waxay joogeen baqaarka.
","They were at the store.
"
"Ayagu waxay joogeen baqaarka.
","They were at the store.
"
"Waxay joogeen baqaarka.
","They were at the store.
"
"Adigu waxaad joogtay baqaarka.
","You were at the store.
"
"Adigu waxaad joogtaa baqaarka.
","You are at the store.
"
"Adigu waxaad joogtaa baqaarka.
","You are at the store.
"
"Adinku waxaad joogtaan baqaarka.
","You are at the store.
"
"Adinku waxaad joogtaan baqaarka.
","You are at the store.
"
"Adinku waxaad joogtaan baqaarka.
","You are at the store.
"
"Annagu waxaanu joognay baqaarka.
","We were at the store.
"
"Annagu waxaanu joognay baqaarka.
","We were at the store.
"
"Anigu waxaan joogay baaqaarka.
","I was at the store.
"
"Anigu waxaanu joognay baqaarka.
","I was at the store.
"
"Annagu waxaanu joognay baqaarka.
","We were at the store.
"
"Nimanka waxey kariyeen baris.
","The men cooked rice.
"
"Haweeney ayaa karisay bariis.
","Women cooked rice.
"
"Haween ayaa kariyey bariis.
","Women cooked rice.
"
"Niman ayaa karinaya bariis.
","Men are cooking rice.
"
"Nimanka waxey karinayaan bariis.
","The men are cooking rice.
"
"Niman waxey karinayaan bariis.
","Men are cooking rice.
"
"Haween ayaan ahayn ammaan.
","Women were not safe.
"
"Dumar ayaa geesiyaal ah.
","Women are brave.
"
"Niman ayaan ahayn ammaan.
","Men are not safe.
"
"Dumarka ayaa qaaday danbiilo.
","Women carry baskets.
"
"Naagaha ayaa is-qaniinen
","The women bit themselves.
"
"Nimanka qaar weey is-qaniineen.
","Some men bit themselves.
"
"Dumarka qaar weey is-qaniineen.
","Some women bit themselves.
"
"Askariga wuxuu qabtay kalluun.
","The soldier caught a fish.
"
"Askariga wuxuu qabtay kalluun badan ka badan kan macalinka.
","The soldier caught more fish than the teacher.
"
"Nimanka kaliya ayaa cunay kaluunka.
","The men only ate the fish.
"
"Askari ayaa waxaa arkay tuuga.
","A soldier was seen by the thief.
"
"Askariga wuxuu dambiisha beeraalaha dhaafsaday buuga.
","The soldier traded the basket to the farmer for the book.
"
"Askarigu wuxuu la kaluumeysanayay macalinka.
","The soldier was fishing with the teacher.
"
"Eeyga wuxuu qaniiney askarigii ku jarey mindida kaluunka.
","The dog bit the soldier who cut the fish with the knife.
"
"Eeyga wuxuu qaniiney kaluunkii askarigu ku jarey mindida.
","The dog bit the fish that the soldier cut with a knife.
"
"Askarigi wuxu qabtay afar tuug.
","The soldier caught four thieves.
"
"Macalinka ma caawin doono walaalahaa.
","The teacher will not help your brothers.
"
"Gugicii fasaxa ayaa burburiyey guryihii.
","The holiday storm destroyed homes.
"
"50,000 oo qof oo ku nool tuulooyinka fatahaaduhu saameeyeen ee Hindiya ayaa diiday inay ka baxaan guryahooda
","50,000 villagers in flooded India refuse to leave
"
"PATNA, India 2008-09-08 00 : 16 : 51 UTC
","PATNA, India 2008-09-08 00 : 16 : 51 UTC
"
"Ugu yaraan 50,000 oo qof oo Hindiya ku nool ayaa diiday inay ka baxaan guryahooda ku yaalla waqooyiga Hindiya ee fatahaaduhu asiibeen inkastoo maamulku ka tuugay inay ka baxaan.
","At least 50,000 people in India have refused to abandon their homes in flood-ravaged northern Indian despite pleas by authorities to evacuate.
"
"iidhahyada wargaysyada ayaa sidoo kale ugu baaqay kumanaanka qof ee ka badbaaday fatahaadaha Axaddii inay aadaan mid ka mid ah 77-ka xero ee ay dowladdu maamusho ee laga dhisay dagmada Saharsa ee gobolka Bihar, halkaas oo biyo nadiif ah, raashin iyo daryeel caafimaad laga helayo.
","Newspaper advertisements also urged thousands of flood survivors Sunday to go to one of 77 state-run camps set up in Saharsa district in impoverished Bihar state, where clean drinking water, food and medical care was available.
"
"Ugu yaraan 50,000 oo qof ayaa diiday inay ka baxaan guryahooda dadka ku nool dagmada, mid ka mid ah meelaha ugu ba'an ee fatahaaduhu saameeyeen gobolka Bihar, waxaa yiri Prataya Amrit, sarkaal ka tirsan waaxda maaraynta musiibooyinka gobolka.
","At least 50,000 people have refused to leave their homes in the district, one of the worst-affected areas in Bihar, said Prataya Amrit, a state disaster management official.
"
"Magaalooyinka iyo tuulooyinka fatahaaduhu qaadeen waxay hoy u yihiin in ka badan 1.2 malyan oo qof.
","Towns and villages in the flooded area are home to about 1.2 million people.
"
